image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-3567.jpg,0.17442276,0.184179952,0.980098339,0.474983085,0.225134132,0.855301333,0.929507256,0.915708589,0.779199514,0.447719167,0.806920636,0.404596461,0.736622813,0.737422185,0.2736375,0.975605636,0.051411577,0.327087934,0.306901976,0.679135251,0.121219704,0.942461728,0.356893057,0.467280315,0.476181941,0.667135326,0.6678439,0.152745566,0.180797136,0.914218415
Img-3568.jpg,0.136926027,0.400415678,0.891056144,0.915203389,0.426447537,0.988001767,0.430199673,0.089488158,0.758651906,0.449566052,0.871589922,0.526443059,0.737064055,0.951639165,0.438729371,0.045724918,0.197349414,0.890797343,0.880886234,0.784629224,0.067864492,0.713870832,0.796704484,0.018515927,0.382734106,0.46371763,0.374263906,0.433718499,0.187901897,0.83441557
Img-3569.jpg,0.760794748,0.69892173,0.264387577,0.865120661,0.193472693,0.765212951,0.718429505,0.349291079,0.032212482,0.488431038,0.783820679,0.238707108,0.786718023,0.998878429,0.739845771,0.79587055,0.656770389,0.850965253,0.11034864,0.786045409,0.907793038,0.643402195,0.789610766,0.493362544,0.935094433,0.804791574,0.172729579,0.346671686,0.206584636,0.662234153
Img-3570.jpg,0.379828221,0.385563485,0.322216342,0.656615153,0.955317546,0.954220119,0.417158575,0.415147847,0.002324086,0.232758634,0.004575092,0.820566847,0.066545637,0.740546688,0.902451171,0.70986313,0.422044548,0.014507876,0.673196281,0.922316525,0.168742825,0.772548938,0.472642828,0.86483768,0.993763572,0.463690133,0.260771456,0.846233637,0.205392575,0.577562618
Img-3571.jpg,0.092193137,0.983786515,0.76340618,0.725427129,0.808275162,0.627741226,0.714199967,0.688288913,0.644594306,0.458032833,0.55017579,0.107908534,0.070670803,0.253303378,0.909863098,0.193467053,0.163971646,0.112637564,0.780295288,0.116645556,0.984067959,0.959634134,0.326807864,0.538414348,0.313131114,0.476482861,0.936588581,0.007983133,0.676606607,0.465270965
Img-3572.jpg,0.879624896,0.21079249,0.255533235,0.178663949,0.472383484,0.558552824,0.858209244,0.571550884,0.867350637,0.030742981,0.863703688,0.500866214,0.909648102,0.9247929,0.514519114,0.436659698,0.11066702,0.016681652,0.481842893,0.585847905,0.547765196,0.928565447,0.124910026,0.646006751,0.853784665,0.180751136,0.57411584,0.611262469,0.937186332,0.738356267
Img-3573.jpg,0.653261183,0.263005847,0.447221901,0.359150537,0.576333205,0.602152208,0.611071355,0.613673147,0.651141969,0.708562514,0.055585832,0.877630655,0.295625778,0.455784069,0.085630182,0.010170511,0.765962004,0.696361845,0.807645806,0.566561075,0.930568468,0.75370961,0.536670058,0.484402498,0.113855287,0.886120631,0.703117544,0.718334497,0.091141815,0.585659908
Img-3574.jpg,0.517519453,0.582475251,0.147982689,0.581952141,0.638130925,0.911083708,0.168421675,0.017265554,0.535430913,0.243927659,0.53464787,0.233858774,0.586336452,0.35231819,0.775968829,0.205987365,0.604951762,0.003158553,0.513498042,0.977001871,0.595104768,0.232148067,0.820920689,0.061817071,0.351804148,0.832524101,0.972203998,0.969321957,0.503316427,0.737056379
Img-3575.jpg,0.598667342,0.205148109,0.645323348,0.806377259,0.173500026,0.861113893,0.995266919,0.972026454,0.494447892,0.069659476,0.38273519,0.910592619,0.803886746,0.103510526,0.822092451,0.706553015,0.612482217,0.930339463,0.40330245,0.142556386,0.189286233,0.856041848,0.683978096,0.340381457,0.35782798,0.1438394,0.053514405,0.012271617,0.599332822,0.550943093
Img-3576.jpg,0.202591304,0.54558057,0.167846519,0.249086163,0.755566045,0.076823694,0.425151443,0.702994051,0.392463542,0.424812196,0.026495575,0.541801122,0.71942032,0.976137271,0.446485153,0.295087143,0.584965067,0.684058522,0.636826907,0.02984667,0.297763849,0.391267468,0.554001941,0.271859916,0.515409304,0.373855475,0.692156846,0.48461963,0.766005382,0.010574244
Img-3577.jpg,0.225065974,0.868327083,0.115639623,0.24025622,0.215548423,0.183282657,0.17664882,0.738318021,0.83616704,0.195769721,0.938976949,0.606101661,0.816693312,0.191288561,0.171432371,0.467737852,0.689855037,0.011488459,0.710033427,0.620935618,0.656936187,0.794312413,0.971197184,0.322885216,0.396110827,0.848036765,0.29343712,0.740250585,0.337907521,0.633556039
Img-3578.jpg,0.979918551,0.460218765,0.760690172,0.474170176,0.749342487,0.133246486,0.316128353,0.910555297,0.618027101,0.692580529,0.802692917,0.125127915,0.425017524,0.658029884,0.052329039,0.888874451,0.161547824,0.337021709,0.755415925,0.689603965,0.319742093,0.818502157,0.652185052,0.761660142,0.879048935,0.465025832,0.457190151,0.712660197,0.537072722,0.244502776
Img-3579.jpg,0.985587559,0.503360981,0.66481633,0.758464553,0.660836228,0.551000388,0.380338838,0.452480489,0.987547237,0.930604532,0.001795454,0.174977964,0.918247751,0.493699072,0.567616775,0.757432748,0.876145533,0.31813657,0.011345216,0.619086843,0.048730315,0.204900042,0.852426739,0.6770876,0.350814983,0.493265884,0.775413329,0.908818571,0.422173239,0.045983089
Img-3580.jpg,0.742173484,0.147002654,0.765640921,0.072913081,0.802042332,0.155505072,0.310523655,0.194196939,0.804333212,0.885072925,0.349616351,0.937062118,0.049214451,0.185527061,0.207180644,0.07195775,0.966273212,0.069541161,0.9059436,0.3893139,0.272695048,0.741537761,0.677843326,0.315229219,0.064554262,0.650173796,0.965473033,0.269313324,0.894679182,0.730407241
Img-3581.jpg,0.929836128,0.792137245,0.68416222,0.77467937,0.977182218,0.857068537,0.55149871,0.717922173,0.20368322,0.061238496,0.682362381,0.153287063,0.298100604,0.629563819,0.958280199,0.452673545,0.819268307,0.999433084,0.21912186,0.627489745,0.538159276,0.670969337,0.821410664,0.514328449,0.637543577,0.673003016,0.02507793,0.224203337,0.263164067,0.857743221
Img-3582.jpg,0.897989638,0.508525827,0.32337561,0.956554735,0.641730493,0.110819462,0.131601374,0.986837188,0.428673455,0.824216248,0.030147684,0.639526601,0.904558297,0.53121902,0.297032265,0.808011085,0.818803132,0.930761184,0.913611767,0.1157632,0.588728925,0.415572151,0.516915985,0.928376605,0.437492297,0.302782799,0.725153696,0.506910113,0.231089623,0.090963273
Img-3583.jpg,0.280307651,0.835706075,0.524900835,0.794075857,0.580859118,0.104876016,0.071367844,0.109952699,0.394585365,0.039245452,0.193812414,0.74154829,0.013324938,0.749777178,0.632973604,0.147202667,0.494315358,0.73421201,0.281202448,0.60050758,0.770669856,0.210014986,0.279376662,0.529564798,0.177713533,0.690483579,0.737356992,0.701462641,0.485085944,0.050759831
Img-3584.jpg,0.991591308,0.72128077,0.161716511,0.288089792,0.51139348,0.535119455,0.347048148,0.001109381,0.772632905,0.925730353,0.03406342,0.820148471,0.180088296,0.010615264,0.730276095,0.602141634,0.167169821,0.66247817,0.340458133,0.546111992,0.875517112,0.891581672,0.638585827,0.608364295,0.788422039,0.030929168,0.978513158,0.97880104,0.965877132,0.635499906
Img-3585.jpg,0.93209597,0.444026298,0.749363997,0.620316096,0.314058056,0.919846064,0.189899748,0.779393649,0.498882479,0.800215075,0.148911228,0.132209174,0.194438119,0.217437815,0.455175903,0.672312942,0.950268514,0.973131889,0.714050517,0.30197331,0.042814198,0.039002515,0.727635751,0.423313955,0.485104595,0.294684637,0.365251742,0.427773578,0.757957735,0.3121526
Img-3586.jpg,0.620113608,0.130169752,0.787931351,0.668491365,0.748682278,0.025866564,0.937314536,0.777011946,0.419944583,0.640976907,0.967054186,0.695502086,0.155022877,0.868881178,0.708269031,0.006110634,0.158409221,0.536584028,0.408844174,0.325095438,0.865860478,0.311082,0.927311524,0.983082719,0.516264254,0.301400951,0.882338904,0.342448116,0.984175797,0.915364135
Img-3587.jpg,0.691967541,0.517136745,0.943057619,0.629151065,0.214102694,0.684568294,0.353745382,0.116209018,0.638492379,0.634319919,0.658096131,0.707014091,0.097737711,0.465311807,0.812938654,0.977625721,0.814552727,0.074226423,0.482277946,0.398683546,0.982898243,0.499716798,0.01325272,0.318134501,0.564644256,0.041809258,0.80298465,0.8907484,0.003810205,0.510057834
Img-3588.jpg,0.8259348,0.065616401,0.314825731,0.963167995,0.951438886,0.066284463,0.002234786,0.862704011,0.626747125,0.455876519,0.034809178,0.995994619,0.391133091,0.276112806,0.674690736,0.570341769,0.815846282,0.149999601,0.226820159,0.926676007,0.271546656,0.40094527,0.567048953,0.494984224,0.58870086,0.692329307,0.327228034,0.059362201,0.708684,0.445659421
Img-3589.jpg,0.685400069,0.347174184,0.345376405,0.434284806,0.387303476,0.860391648,0.310245263,0.996374624,0.440401819,0.60351846,0.005255467,0.657091407,0.225114549,0.411592761,0.629036123,0.761676528,0.627442676,0.506288191,0.528686141,0.706270711,0.108451031,0.529551409,0.191111711,0.903137978,0.474469133,0.006430444,0.916609593,0.936378101,0.756822851,0.909527041
Img-3590.jpg,0.003861818,0.064855343,0.733409113,0.62829712,0.935839044,0.803267639,0.525524834,0.541985583,0.346228192,0.139831413,0.30191597,0.22108584,0.232442959,0.200760303,0.922448664,0.569213203,0.604583207,0.264460159,0.68474875,0.689510279,0.53777791,0.81699055,0.670038006,0.17845735,0.651014734,0.820553334,0.827322054,0.04247764,0.970355371,0.859083084
Img-3591.jpg,0.436532254,0.533582133,0.047483292,0.617781055,0.751192712,0.666512202,0.338240433,0.744770113,0.891960462,0.73106068,0.065189504,0.846423219,0.165696446,0.506073824,0.382153049,0.167855706,0.207673533,0.075588778,0.07636921,0.587318811,0.94725524,0.230666178,0.798153529,0.720481198,0.503697963,0.505384711,0.976262747,0.908485728,0.247394607,0.744656993
Img-3592.jpg,0.854403209,0.382311265,0.425097535,0.013999112,0.573743075,0.80126012,0.455445784,0.811273077,0.664362715,0.0437044,0.810447288,0.557385773,0.213542213,0.051834467,0.259257001,0.188158553,0.788146635,0.017581127,0.847830874,0.070784644,0.141486671,0.656028527,0.287735218,0.36950845,0.918584307,0.801721025,0.824681658,0.775507378,0.559808049,0.183544706
Img-3593.jpg,0.9702103,0.140191878,0.241961623,0.297291304,0.261362481,0.581373503,0.918779426,0.772661184,0.360358478,0.924829951,0.550066042,0.253656125,0.179625035,0.511520624,0.254440947,0.723923236,0.860259363,0.371457355,0.865612544,0.960153423,0.609966094,0.530478854,0.495522514,0.103069115,0.711950006,0.207141698,0.891927129,0.339719424,0.7051251,0.846945799
Img-3594.jpg,0.839172699,0.634820846,0.566147733,0.224700205,0.335433242,0.497120969,0.840348781,0.129177221,0.55431912,0.799379205,0.702310941,0.905934408,0.562929736,0.429912205,0.69247463,0.270614827,0.742911937,0.629103008,0.207795413,0.161272551,0.945334021,0.862138009,0.895259496,0.735064293,0.852884295,0.372983353,0.171250931,0.161296548,0.847001932,0.993149825
Img-3595.jpg,0.026661439,0.568160796,0.322805238,0.555015518,0.606489829,0.185921429,0.169642194,0.756554886,0.82543815,0.086659808,0.108928384,0.126976545,0.376852544,0.230814702,0.164102845,0.054710476,0.484532898,0.720428857,0.360324072,0.586628154,0.444046391,0.553726085,0.066962089,0.630364115,0.143897141,0.148180132,0.549881087,0.334672883,0.253132442,0.581426496
Img-3596.jpg,0.20548849,0.536622503,0.660002786,0.545797597,0.745312706,0.212616201,0.100077966,0.807931037,0.394015732,0.689185767,0.679390274,0.728980441,0.507813321,0.443723748,0.799205819,0.607121148,0.685127269,0.651578567,0.846499826,0.556708517,0.268360283,0.775020922,0.79102755,0.165366086,0.313057118,0.424652951,0.459545639,0.476682258,0.740502717,0.518162094
Img-3597.jpg,0.988930051,0.519993097,0.840861453,0.63777327,0.865879276,0.888711698,0.930345651,0.581691239,0.683338332,0.288489584,0.690529062,0.93431339,0.326758226,0.207935495,0.834299188,0.302403563,0.649057961,0.092608855,0.01507139,0.348461956,0.699878699,0.244131688,0.883771726,0.457801896,0.46582829,0.516464199,0.842271272,0.883853134,0.583299156,0.150506194
Img-3598.jpg,0.85795042,0.690362646,0.930657284,0.941450035,0.034300792,0.661732727,0.979063318,0.772200318,0.482118099,0.530285149,0.933722213,0.589272163,0.168393098,0.037214449,0.300107673,0.49737941,0.576075539,0.214542103,0.828284215,0.988015193,0.426610166,0.551736966,0.439118929,0.998038735,0.481897069,0.170106736,0.515168895,0.103797885,0.935915086,0.069185386
Img-3599.jpg,0.291037464,0.739771662,0.931381753,0.35040005,0.625162688,0.887596106,0.054158045,0.420962923,0.42263345,0.001773308,0.476064431,0.17487499,0.255857937,0.508609551,0.117120855,0.565887875,0.438258846,0.896265737,0.222577389,0.026815474,0.949351519,0.374425279,0.131202111,0.846541825,0.175867982,0.498150396,0.124356386,0.567681896,0.557381034,0.846346798
Img-3600.jpg,0.245513881,0.54434551,0.497793593,0.768880612,0.034213253,0.629889622,0.50753889,0.530559686,0.761138307,0.710616091,0.475075525,0.645369121,0.997413832,0.292973437,0.938457377,0.107034078,0.508279157,0.624896399,0.136646109,0.179553975,0.80176005,0.98849061,0.302379528,0.765506675,0.174012804,0.282737592,0.719801993,0.891645213,0.3280579,0.913880919
Img-3601.jpg,0.957099484,0.916347878,0.343938919,0.557593839,0.15033121,0.786976084,0.868208761,0.333235189,0.646974455,0.007754557,0.465757471,0.319223157,0.367697456,0.020797725,0.366466781,0.765553602,0.760265603,0.517962793,0.42883803,0.711327624,0.191308363,0.706778144,0.713914168,0.484898244,0.070189875,0.062263216,0.74911242,0.746162427,0.275613207,0.210918783
Img-3602.jpg,0.849475629,0.53571651,0.271522586,0.461544446,0.225740644,0.636526917,0.248484455,0.849168477,0.576134399,0.011367055,0.240145973,0.746646322,0.937114473,0.978814667,0.336025481,0.471660872,0.965066531,0.124985337,0.643155439,0.418357099,0.81573789,0.847893796,0.716505269,0.208050037,0.119904162,0.279791209,0.515099295,0.49793957,0.576313194,0.489208845
Img-3603.jpg,0.800793798,0.663824828,0.134214851,0.491419086,0.077331381,0.283834905,0.878653728,0.547267638,0.801949333,0.775074672,0.378634376,0.896028296,0.176694663,0.80198197,0.86230989,0.868622038,0.010366963,0.854413119,0.132602506,0.846425624,0.890183978,0.021523603,0.902894997,0.407495623,0.79288858,0.169541171,0.586553451,0.385519838,0.338003032,0.76807944
Img-3604.jpg,0.571147436,0.303907258,0.539705651,0.42361628,0.773233175,0.336548895,0.521644001,0.510865623,0.72328292,0.995373336,0.773713266,0.053527663,0.847969479,0.016799856,0.650422403,0.967865046,0.55559816,0.387819207,0.771162296,0.033772328,0.208876499,0.254574893,0.839449786,0.214389423,0.708390593,0.393676466,0.293418452,0.651103047,0.667019786,0.363131771
Img-3605.jpg,0.422446958,0.471688734,0.841031826,0.774061759,0.886665399,0.159934733,0.646019721,0.549854627,0.255958765,0.821456323,0.862639531,0.610311872,0.686627943,0.15337925,0.263011322,0.254950199,0.75358626,0.003713124,0.832830757,0.188324889,0.749725095,0.501604966,0.206572298,0.811288102,0.320662698,0.418843641,0.294715126,0.19333334,0.18691173,0.872160767
Img-3606.jpg,0.965294567,0.22042008,0.648450606,0.735221639,0.359411598,0.169173295,0.71150674,0.542995076,0.317179763,0.487882973,0.248063732,0.708380562,0.335786473,0.549730406,0.108874867,0.227184623,0.966880888,0.114727586,0.917571001,0.326133654,0.819733127,0.123782979,0.715292816,0.950235238,0.634421631,0.010356988,0.47161722,0.445120602,0.819316698,0.325234229
Img-3607.jpg,0.34583286,0.589111351,0.560506242,0.648000848,0.323426824,0.591592191,0.756116994,0.782942332,0.348591889,0.414036907,0.877640541,0.412554571,0.141054034,0.33942938,0.547985753,0.207343065,0.666289258,0.422249667,0.817986327,0.319443456,0.66067793,0.663890027,0.896846706,0.568686801,0.697263433,0.151372224,0.442650025,0.370281727,0.75061108,0.350931935
Img-3608.jpg,0.115770556,0.035595643,0.030924461,0.873473461,0.698726672,0.032836629,0.66162474,0.270361972,0.540454999,0.053348742,0.071047407,0.18581342,0.050104294,0.65453158,0.174815787,0.617382689,0.008410787,0.026525626,0.734299723,0.251349497,0.904558772,0.145488073,0.283126197,0.246266504,0.768792514,0.961987493,0.028933387,0.214099369,0.400735155,0.774740069
Img-3609.jpg,0.756626777,0.029668742,0.793217506,0.929477978,0.377641703,0.62206192,0.93785283,0.699288434,0.595677451,0.536068356,0.362263979,0.340886217,0.068238121,0.009235132,0.619533633,0.181934528,0.084137127,0.275903038,0.136799828,0.416363521,0.807998484,0.257337618,0.103408809,0.450663503,0.033255003,0.208368016,0.985069478,0.787326965,0.947209223,0.682364756
Img-3610.jpg,0.892476869,0.365898726,0.766162712,0.600041872,0.677412658,0.914705012,0.201037599,0.62059591,0.489302999,0.132722625,0.742061474,0.601807323,0.349818046,0.706848504,0.622905438,0.214779269,0.076524646,0.850967109,0.558955343,0.270657098,0.168276703,0.807407414,0.106397296,0.28313504,0.251046411,0.215405239,0.210227718,0.90638834,0.415387512,0.699723193
Img-3611.jpg,0.459887639,0.669495553,0.582977023,0.387412454,0.944756658,0.670690374,0.775143691,0.264527227,0.70913115,0.460661494,0.613107985,0.899868315,0.804989503,0.443967552,0.101699164,0.459441882,0.967594911,0.306971128,0.798503932,0.116710711,0.75407177,0.71065244,0.732232973,0.553815395,0.309568142,0.193734351,0.585006428,0.124143689,0.125839728,0.605292337
Img-3612.jpg,0.070711367,0.520960454,0.033784688,0.845572681,0.546702398,0.231609636,0.231019823,0.77895351,0.638578139,0.462258945,0.210125979,0.960386673,0.791904178,0.464164421,0.68318323,0.175481754,0.957833415,0.937069321,0.748750248,0.719434529,0.540241982,0.59094379,0.960844498,0.866463481,0.010306362,0.145814166,0.288346187,0.381442657,0.009965621,0.311801334
Img-3613.jpg,0.683025595,0.62963829,0.424231468,0.067426771,0.516983587,0.359778016,0.430801539,0.191359849,0.358098966,0.81894213,0.70759717,0.400270582,0.352320294,0.454959454,0.371475624,0.81701711,0.05426099,0.417882987,0.143388644,0.639275406,0.726478653,0.342220844,0.760337486,0.31979528,0.342833652,0.545723323,0.724296601,0.637131311,0.845708127,0.424702168
Img-3614.jpg,0.913085164,0.040782028,0.605820161,0.784997638,0.366080915,0.1210814,0.773244042,0.07611686,0.882641224,0.176776386,0.932490566,0.164950095,0.711304158,0.158554275,0.195189672,0.151411995,0.195383871,0.414341435,0.9939092,0.464823165,0.280337006,0.482057377,0.908837139,0.956801776,0.053133947,0.672777458,0.14153576,0.656603826,0.227572657,0.008610252
Img-3615.jpg,0.340244145,0.704359831,0.268523095,0.528665363,0.618263009,0.809898951,0.254675446,0.412926403,0.585683948,0.536417415,0.780846112,0.109252669,0.876311639,0.414410105,0.964720742,0.369633022,0.899818598,0.348702367,0.594654509,0.111362411,0.25961928,0.37971402,0.720163318,0.49123836,0.52283833,0.199855649,0.3924651,0.327480636,0.263630794,0.580026704
Img-3616.jpg,0.356287914,0.03184155,0.025301138,0.918754088,0.848814161,0.118879963,0.835018112,0.905351108,0.977081018,0.161292139,0.180142063,0.840993355,0.496062651,0.417540755,0.962486185,0.945574977,0.278869858,0.089427518,0.738608606,0.776074065,0.911121628,0.956139753,0.336918546,0.027984682,0.730939144,0.172589497,0.182402176,0.010015935,0.591662937,0.716783323
Img-3617.jpg,0.994277454,0.137060755,0.166687936,0.538280591,0.090721923,0.590354396,0.500748184,0.759025689,0.934879879,0.686221469,0.835532067,0.462237681,0.166721868,0.91523839,0.786344786,0.663134097,0.059826352,0.407777526,0.002668139,0.923883016,0.56395328,0.956273282,0.371661544,0.279473197,0.257460662,0.425416204,0.914977335,0.217006694,0.815719442,0.361099211
Img-3618.jpg,0.18940738,0.760080485,0.996169024,0.527001128,0.474732942,0.089562493,0.546912994,0.459485961,0.613767389,0.36182021,0.084474534,0.494887444,0.681966765,0.066004439,0.680535707,0.235023252,0.401203641,0.935996787,0.474847219,0.772288413,0.21763812,0.675938101,0.842211224,0.898094088,0.135931827,0.144425375,0.186638528,0.94407335,0.53497703,0.289143095
Img-3619.jpg,0.173654708,0.453208313,0.272313358,0.478778304,0.472157339,0.177205274,0.782879067,0.844206613,0.603523359,0.04488404,0.953846651,0.481426371,0.214479496,0.578520887,0.894327863,0.244915132,0.475339294,0.71050864,0.402073677,0.247185724,0.986736124,0.03119369,0.786245837,0.082367962,0.468542388,0.021053138,0.657818327,0.390570727,0.367973706,0.213963281
Img-3620.jpg,0.997838957,0.99930566,0.466217478,0.701393576,0.786124301,0.576060964,0.714814719,0.417005478,0.402392813,0.414466102,0.052361199,0.069737677,0.293465804,0.473769683,0.711613718,0.759227303,0.06178797,0.085222118,0.706788866,0.253148275,0.338117369,0.879649673,0.416261893,0.110171096,0.942765722,0.740119598,0.808951314,0.627663182,0.760753956,0.122012528
Img-3621.jpg,0.726168084,0.081781823,0.886995488,0.273451653,0.920162018,0.926084193,0.171835779,0.089200131,0.514584407,0.17516982,0.927783178,0.01445002,0.091715756,0.057684903,0.524912631,0.540625515,0.095073877,0.654613439,0.657093267,0.185773001,0.402302241,0.330704455,0.762997958,0.271148319,0.150071477,0.296476896,0.394911788,0.251255475,0.706768379,0.637067911
Img-3622.jpg,0.654393314,0.471461109,0.022574043,0.140400079,0.769200761,0.343371243,0.623248034,0.944045818,0.024827351,0.830915818,0.579067022,0.356936639,0.646768434,0.227394583,0.295617427,0.715034864,0.619444683,0.333756951,0.017335658,0.945883112,0.272558001,0.451084035,0.995802077,0.75870163,0.476381763,0.645207459,0.296084809,0.450495546,0.155191977,0.481436651
Img-3623.jpg,0.476483061,0.583425088,0.405604209,0.376521823,0.987067563,0.70584701,0.226495543,0.730150274,0.239655586,0.79208353,0.499246141,0.746940885,0.656395869,0.987010767,0.770985136,0.574860233,0.459089902,0.050059574,0.07073643,0.622703113,0.680710093,0.322586992,0.615046668,0.205096407,0.249266231,0.845139552,0.453744701,0.497026639,0.215938563,0.829473225
Img-3624.jpg,0.730550778,0.863172088,0.278308956,0.316231073,0.0480633,0.904541025,0.705740783,0.758500062,0.590008892,0.400430514,0.333181433,0.873226849,0.217618263,0.939737052,0.781423967,0.302524955,0.80019731,0.48506739,0.352327427,0.313953433,0.69601918,0.840194089,0.247417217,0.276746573,0.557498339,0.617971091,0.287361291,0.225897442,0.204482295,0.420117648
Img-3625.jpg,0.787248308,0.397580495,0.065432361,0.466385259,0.087698803,0.420679267,0.663199404,0.243981244,0.608086313,0.198090434,0.657859561,0.973479316,0.238912258,0.838726831,0.306994208,0.978727721,0.551439211,0.254948054,0.054107505,0.43889386,0.712766858,0.221191328,0.421822004,0.622432259,0.744347839,0.500491727,0.829088794,0.099730007,0.590634184,0.054700725
Img-3626.jpg,0.134908932,0.062310767,0.404767157,0.30423588,0.230323823,0.465956839,0.993530725,0.424943773,0.111933692,0.956347292,0.527933778,0.611653578,0.854319169,0.175067786,0.954747359,0.90226253,0.772824189,0.340425447,0.252760638,0.869863762,0.321277233,0.041252251,0.990720637,0.567973398,0.794963122,0.510974418,0.03135089,0.410102765,0.283724926,0.51023196
Img-3627.jpg,0.177268494,0.076461624,0.362979832,0.038487919,0.253380061,0.88735551,0.405217895,0.403356298,0.103419623,0.690971417,0.783806631,0.228482533,0.123992495,0.871778195,0.781429374,0.074703768,0.138624382,0.142839909,0.862591816,0.573369658,0.05714389,0.703752177,0.61937747,0.053326155,0.83619588,0.926681897,0.832780485,0.332025295,0.583283384,0.351192224
Img-3628.jpg,0.743814753,0.032713101,0.557092757,0.458977294,0.67908716,0.033561283,0.003104393,0.30015771,0.309525108,0.151353448,0.900335374,0.67250794,0.78896668,0.769457841,0.632120883,0.141094672,0.84859911,0.945976961,0.274241626,0.063709015,0.32243406,0.730616026,0.400131257,0.164958108,0.234026604,0.407292367,0.215939901,0.277885124,0.15773062,0.730278915
Img-3629.jpg,0.635613238,0.47113987,0.741758957,0.305916117,0.003114499,0.475525346,0.9119948,0.953621642,0.446349904,0.826908422,0.271506961,0.289264696,0.636522103,0.665398044,0.098524697,0.962453843,0.206658045,0.062631214,0.472725502,0.922215996,0.495578969,0.362359805,0.521226525,0.064316794,0.967383022,0.459877047,0.715948915,0.862196057,0.838857456,0.565942268
Img-3630.jpg,0.86886255,0.46233016,0.431042838,0.62704685,0.67453332,0.052449435,0.197869299,0.27254337,0.519250652,0.799966828,0.219864706,0.485484295,0.529567337,0.494214103,0.971908411,0.069619165,0.988311487,0.808023699,0.63690825,0.047822573,0.438582877,0.601676013,0.482712185,0.19169336,0.621789656,0.950251498,0.477150855,0.150114715,0.455866215,0.326221254
Img-3631.jpg,0.894973599,0.576194585,0.980594705,0.235421993,0.316080642,0.825006077,0.655989352,0.641974839,0.928639633,0.583018951,0.844085445,0.7508926,0.427533276,0.886096829,0.920701542,0.307000441,0.266954043,0.429907701,0.489486732,0.150391112,0.492142408,0.021221864,0.713041289,0.559618567,0.555348968,0.518205697,0.175495222,0.419048598,0.268108308,0.967644125
Img-3632.jpg,0.355208857,0.043292472,0.219347414,0.249758913,0.945468897,0.081196015,0.181127746,0.767675936,0.609135722,0.626741371,0.985089005,0.133056078,0.429505732,0.233691253,0.342238955,0.248902034,0.240390646,0.824172697,0.497698563,0.36657058,0.57967414,0.848882439,0.103819375,0.754290692,0.914353745,0.255678334,0.285870961,0.173095659,0.207945134,0.808570473
Img-3633.jpg,0.260595408,0.504817538,0.772213544,0.165356503,0.692166932,0.432554806,0.219574313,0.682052554,0.438868952,0.056673054,0.313921703,0.668312581,0.500332403,0.174039379,0.209903403,0.036568139,0.931705959,0.019678586,0.768821044,0.554877068,0.609653586,0.537020033,0.761865016,0.017071581,0.301566815,0.679188215,0.180849929,0.089394207,0.445861737,0.307655632
Img-3634.jpg,0.303273655,0.849987277,0.15787953,0.664521101,0.991237233,0.418534791,0.576293221,0.297957705,0.173897926,0.532506347,0.675501333,0.630529904,0.27333402,0.274619147,0.091000542,0.2689168,0.411738733,0.406434922,0.376848136,0.987212242,0.821140134,0.517066547,0.607012394,0.040519131,0.381910502,0.081191252,0.996440399,0.543499603,0.784102083,0.244902
Img-3635.jpg,0.444231545,0.23041554,0.866202767,0.879545621,0.310958153,0.267019982,0.609075108,0.484761776,0.790102675,0.353847742,0.128571426,0.642101672,0.079956267,0.369650031,0.529982298,0.734836511,0.766653238,0.476113469,0.240408735,0.359054038,0.969073228,0.62424832,0.389842214,0.212504348,0.255321785,0.939453219,0.1618526,0.334268283,0.756741929,0.411924072
Img-3636.jpg,0.297141497,0.176404793,0.936154998,0.35770464,0.830195035,0.240053028,0.711336704,0.386537659,0.829836411,0.166510759,0.179104621,0.918039219,0.99827022,0.196869351,0.200062383,0.603432051,0.260605478,0.016530601,0.974129243,0.450801438,0.534505414,0.629038624,0.850879775,0.289976849,0.796175538,0.963918364,0.018690891,0.010370018,0.853753132,0.856130674
Img-3637.jpg,0.523720098,0.167638167,0.252732017,0.307341768,0.001214929,0.54427347,0.530051847,0.769827436,0.821361358,0.735188607,0.837379509,0.915549837,0.971250306,0.581321017,0.842561511,0.485571748,0.508346877,0.789061767,0.28558332,0.698030422,0.348461881,0.412251333,0.107385241,0.821076065,0.246314637,0.792626351,0.117262669,0.11591641,0.681703404,0.271768265
Img-3638.jpg,0.511510575,0.531581865,0.306969131,0.110467258,0.709372056,0.59378337,0.662214997,0.875204778,0.931468633,0.725529296,0.627021457,0.725691349,0.293024536,0.176849766,0.859494702,0.103102923,0.876657679,0.32556515,0.723319453,0.756590395,0.450343225,0.227853361,0.856180377,0.804396346,0.496227146,0.950628419,0.524152288,0.151124804,0.996255468,0.194432978
